harry	Harry
hügelweise	colina abajo
goldmünzen	monedas de oro
stapelweise	en pilas
silbermünzen	monedas de plata
bronzene	bronce
lächelnd	sonriente
gehörte	pertenecía
abgenommen	remoto
beschwert	se quejó
kostete	costo
vermögen	activos
londons	Londres
teil	parte
schätze	adivinar
galleonen	galeones
siebzehn	de diecisiete
silbersickel	hoz de plata
galleone	galeón
neunundzwanzig	veintinueve
einfacher	más fácil
schuljahre	años escolares
bewahren	mantener
50	50
langsamer	Más lento
geschwindigkeit	velocidad
scharfe	agudo
kurven	curvas
rasten	descansar
kälter	más frío
ratterten	sacudido
unterirdische	bajo tierra
schlucht	cañón
lehnte	inclinado
wagenrand	borde del carro
kragen	cuello
zurücktreten	Paso atrás
achtungheischender	respetuoso
streichelte	acarició
wegschmolz	derretido
gesogen	aspirado
sitzt	se sienta
falle	casos
schaust	reloj
gemeinen	significar
hochsicherheitsverlies	mazmorra de alta seguridad
sagenhafte	fabuloso
juwelen	joyas
braunem	marrón
umwickeltes	envuelto
verstaute	polizón
tiefen	lo más hondo
höllenkarre	infierno
red	rojo
rückweg	camino de vuelta
halte	mantener
haarsträubenden	espeluznante
blinzelten	parpadeó
sack	bolsa
hinlaufen	correr allí
englisches	inglés
pfund	libras
ausmachten	representaron
bewusst	deliberadamente
malkins	Malkins
anzüge	trajes
gelegenheiten	oportunidades
ausmachen	apagar
magenbitter	amargo
genehmige	aprobar
hasse	odio
fuhrwerke	carros
nervöse	nervioso
malkin	Malkin
stämmige	fuerte
lächelnde	sonriente
malvenfarben	color de malva
gekleidet	vestido
51	51
aufgemacht	abrió
ausgestattet	equipado
schemel	heces
blassem	pálido
spitzem	agudo
zweite	segundo
nadeln	agujas
länge	longitud
hallo	Hola
kauft	compra
sucht	busca
zauberstäben	varitas
gelangweilter	más aburrido
schleppender	más lento
werd	voluntad
mitschleifen	arrastrar a lo largo
rennbesen	escoba de carreras
aussuchen	elegir
seh	ver
schmuggel	contrabando
irgendwie	de alguna manera
rein	puro
stark	fuerte
spielst	desempeñar
sagt	dice
ausgewählt	seleccionado
spielen	jugar
welches	cual
dümmer	mas tonto
hinkommt	llega
slytherin	slytherin
hufflepuff	hufflepuff
abhauen	escapar
mmm	mmm
interessanteres	más interesante
herrje	cielos
tüten	bolsas
eiskrem	helado
zeigen	demostrar
hereinkommen	Adelante
arbeitet	está trabajando
knecht	servidor
52	52
schulgelände	campus escolar
betrinkt	ebrio
öfteren	más a menudo
steckt	atascado
brand	fuego
brillant	brillante
häme	malicia
knapp	pobre
lust	deseo
klang	sonido
gehörten	pertenecía
falls	si
meinst	significar
aufzunehmen	registro
erzogen	se comportó
zaubererfamilien	familias mágicas
nachnamen	apellidos
wär’s	podría ser
gelegenheit	oportunidad
loszukommen	para alejarse
schleppenden	lento
wortkarg	taciturno
schleckte	lamió
eis	hielo
schokolade	chocolate
himbeere	frambuesa
nussstückchen	pedazos de nuez
log	Iniciar sesión
federkiele	plumas
veränderte	cambió
vergess	olvidar
blassen	pálido
muggelfamilien	familias muggles
muggelfamilie	familia muggle
wüsste	supo
muttermilch	la leche materna
eingesogen	absorbido
linie	línea
53	53
zauberersport	deporte magico
muggelwelt	mundo muggle
spielt	obras de teatro
bällen	pelota
regeln	regular
schulhäuser	escuelas
flaschen	botellas
bedrückt	deprimido
ewig	eterno
schulbücher	libros escolares
flourish	florecer
&	&
blotts	manchas
leder	cuero
gebundenen	vinculado
büchern	libros
gehwegplatten	Lajas para piso
briefmarken	sellos
seide	seda
gebunden	vinculado
enthielten	contenido
symbole	simbolos
wegziehen	alejarse
werken	trabajar
flüche	maldiciones
gegenflüche	contramaldiciones
verzaubern	encantar
verhexen	maleficio
feinde	enemigos
neuesten	más reciente
racheakten	actos de venganza
haarausfall	perdida de cabello
wabbelbeine	piernas tambaleantes
vertrocknete	secado
vindictus	vindicato
viridian	viridiano
rausfinden	descubrir
brenzlig	caliente
flüchen	maldición
umgehen	evadir
purem	puro
steht	soportes
praktische	práctico
zutaten	ingredientes
abzumessen	medida
zusammenschiebbares	plegable
messingteleskop	telescopio de latón
mischung	mezcla
faulen	putrefacción
verrottetem	podrido
interessante	interesante
fässer	barriles
schleim	moco
gefüllt	lleno
wänden	paredes
vollgestellt	terminado
kräuter	Hierbas
getrocknete	seco
wurzeln	raíz
hellfarbene	de color claro
pulver	polvo
hingen	colgado
federbüschel	penacho de plumas
schnüren	cordón
aufgezogene	criado
reißzähne	colmillos
krallenbündel	manojo de garras
theke	encimera
auswahl	selección
wichtiger	más importante
zaubertrankzutaten	ingredientes de la poción
bat	preguntó
untersuchte	examinado
einhornharry	unicornioharry
54	54
hörner	cuernos
einundzwanzig	veinte uno
winzigen	diminuto
glänzend	reluciente
schöpflöffel	cucharón
fehlt	Está perdido
geburtstagsgeschenk	regalo de cumpleaños
spürte	sintió
angesagt	cadera de moda popular
auslachen	reírse de
niesen	estornudar
kinder	niños
verließen	izquierda
flattern	aleteo
gelegentlich	ocasionalmente
diamanthelle	diamante brillante
aufgeblitzt	brilló
käfig	Jaula
wunderschöne	hermoso
schneeeule	búho de nieve
schlafend	dormido
flügel	ala
dank	gracias a
schroff	brusco
allzu	también
ollivander	olivo
eng	cercanamente
abblätternden	peladura
goldbuchstaben	letras de oro
382	382
v	v
chr	antes de Cristo
verblassten	desteñido
kissen	almohada
staubigen	polvoriento
einziger	solamente
helle	brillante
läuten	anillo
glocke	Campana de cristal
storchbeinigen	patas de cigüeña
stuhls	sillas
niederließ	establecido
fremd	extranjero
bibliothek	biblioteca
strenger	más estricto
aufsicht	a la vista
betreten	ingresar
tausende	miles
länglichen	alargado
schachteln	caja
gestapelt	apilado
kribbelte	hormigueo
nacken	cuello
staub	polvo
geheimen	secreto
zauber	magia
kitzeln	cosquillas
sanfte	lecho
erschrocken	atemorizado
storchenbeinen	patas de cigueña
geöffneten	abrió
monde	lunas
düsternis	oscuridad
verlegen	avergonzado
55	55
ah	ah
vorbeikommen	venir
zehneinviertel	diez y cuarto
zoll	costumbres
geschmeidig	suave
weidenholz	madera de sauce
gefertigt	fabricado
hübscher	más bonita
stab	Varilla
bezaubernde	adorable
gruslig	aterrador
hingegen	por otra parte
mahagoni	caoba
elastisch	elástico
kraft	energía
hervorragend	fantástico
geeignet	apropiado
aussucht	selecciona
beider	en el
nasenspitzen	puntas de la nariz
berührten	tocado
nebligen	brumoso
spiegelbild	reflexión
berührte	tocado
blitzförmige	en forma de rayo
weißen	blanco
leider	desafortunadamente
verkauft	vendido
angerichtet	servido
dreizehneinhalb	trece y medio
eibe	tejo
anstellen	configurar
wiederzusehen	volver a ver
eiche	Roble
biegsam	flexible
fürchte	miedo
ernster	mas serio
scharrte	pateado
füßen	pies
stücke	piezas
fügte	adicional
strahlend	radiante
hinzu	adicional
benutzen	usar
umklammerte	agarrado
hmmm	Mmm
durchdringendem	penetrante
schauen	reloj
bandmaß	cinta métrica
strichen	eliminado
zauberhand	mano magica
rechtshänder	diestro
strecken	tramo
maß	medida
fingerspitzen	yemas de los dedos
ellenbogen	codo
armbeuge	ladrón de brazo
maßband	cinta métrica
56	56
kern	centro
mächtigen	poderoso
zauberstoff	cosas mágicas
einhornhaare	pelo de unicornio
schwanzfedern	Plumas de la cola
phönixen	fénix
herzfasern	fibras del corazón
ollivanderstäbe	palos de ollivander
einhorn	unicornio
phönix	Fénix
gleicht	es igual
zauberers	magos
niemals	De ninguna manera
hervorragende	excelente
resultate	resultados
erzielen	lograr
abstand	distancia
nasenlöchern	fosas nasales
huschte	apresurado
regalen	estantería
schnurrte	ronroneó
probieren	probar
buchenholz	madera de haya
drachenherzfasern	fibras del corazón del dragón
handlich	práctico
schwingen	ritmo
ahorn	arce
phönixfeder	pluma de fénix
peitscht	látigos
sie’s	su
entriss	arrebatado
ebenholz	ébano
achteinhalb	Ocho y medio
federnd	elástico
probierte	intentó
worauf	qué
wuchs	crecimiento
höher	más alto
glücklicher	más feliz
schwieriger	más difícil
kunde	cliente
ungewöhnliche	inusual
verbindung	Enlace
stechpalme	acebo
staubige	polvoriento
herabsausen	descender en picada
strom	Actual
roter	rojo
goldener	dorado
funken	Chispa  chispear
schoss	vuelta
tanzende	bailando
lichtflecken	puntos de luz
johlte	abucheado
aah	ah
bravo	Bravo
murmelnd	masculleo
erinnere	recuerda
einzelnen	individual
trifft	Satisface
dessen	cuyo
schwanzfeder	pluma de la cola
feder	pluma
57	57
bruder	hermanos
beigebracht	enseñó
zusammentreffen	reunir
großartiges	estupendo
erdessennamenichtgenanntwerdendarf	elcuyonombrenodebesermencionado
schreckliches	horrible
schauderte	estremecido
leiden	Sufrir
zahlte	pagado
geleitete	dirigido
späte	tarde
nachmittagssonne	sol de la tarde
menschenleer	abandonado
offenem	abierto
munde	boca
anstarrten	Miró fijamente a
beladen	cargado
schlafenden	dormido
paddington	Paddington
erkannte	comprendió
imbiss	bocadillo
plastiksitze	asientos de plastico
verspeisen	comer
schönsten	más hermoso
kaute	masticado
großartige	estupendo
wofür	para qué
entdeckte	descubierto
liebevolles	cariñoso
auserwählt	elegido
tolle	increíble
58	58
zurückbringen	devolver
fahrkarte	boleto
king’s	del rey
cross	cruz
schick	elegante
findet	encuentra
sicht	vista
selben	lo mismo
zwangen	forzado
mancher	alguno
hinsicht	respeto
hedwig	Eduviges
interessant	Interesante
durchs	mediante
hinausoder	adicióno
hereinflatterte	revoloteó en
gefiel	apreciado
staubsauger	aspiradora
hereinkam	llegó en
andauernd	constantemente
tote	muerto
mäuse	ratones
monatskalender	calendario mensual
geheftet	grapado
hakte	enganchado
augusttag	día de agosto
fernsehquiz	prueba de televisión
ansahen	mirar
aufmerksam	atento
zeichen	señal
hinzufahren	ve allí
aufmachte	abrió
komische	extraño
zaubererschule	escuela de magos
fliegenden	volador
teppiche	alfombras
löcher	agujeros
total	total
übergeschnappt	roto
wart’s	espera
gespräch	conversación
krankenhaus	hospital
einschlafen	quedarse dormido
jeans	Pantalones
zaubererumhang	capa de mago
erscheinen	Aparecer
umziehen	trasladarse
vergewissern	Cerciorarse
nötige	necesario
dabeihatte	tenía conmigo
wartend	esperando
aufstanden	se levantó
riesiger	enorme
koffer	maleta
verstaut	polizón
überredet	persuadido
gepäckwagen	carro de equipaje
hässlichen	feo
bahnsteigen	plataforma
dazwischen	Entre
liegen	mentir
gebaut	construido
60	60
bahnsteig	plataforma
hing	colgado
plastikziffer	dígito de plástico
hässlicheren	más feo
wegfahren	ahuyentar
lachten	Se rió
trocken	seco
richteten	juzgado
erstaunte	asombrado
vorbeigehenden	paso
wachmann	Guardia de seguridad
erwähnen	mencion
welchem	cual
landes	país
zusehends	cada vez más
ärgerlich	agravante
verzweifelt	desesperado
mürrische	gruñón
bemerkung	observación
zeitverschwender	derrochador de tiempo
blut	sangre
ankunfttafel	tablero de llegada
steigen	subida
heben	levantar
zauberergeld	dinero magico
bestimmtes	específico
backstein	ladrillo
klopfen	derrotar
fahrkartenschalter	taquilla
gruppe	grupo
unterhaltung	entretenimiento
kugelrunde	esférico
flammend	llameante
rotem	rojo
klopfendem	golpes
piepste	pitido
mädchen	chica
ebenfalls	Igualmente
mammi	mamá
mitgehen	marcharse
ginny	ginny
percy	percy
gehst	Vamos
älteste	más antiguo
achtend	respecto a
entginge	escapado
absperrung	barrera
gleisen	carril
erreichte	alcanzó
schwärmte	deliró
truppe	tropa
touristen	turistas
rucksack	mochila
61	61
fred	fred
george	Jorge
nennst	llamar
witz	broma
zwillingsbruder	hermano gemelo
solle	debería
beeilen	apuro
dritte	tercera
zügig	enérgicamente
bahnsteigabsperrung	barrera de plataforma
spurlos	sin dejar rastro
entschuldigen	pedir disculpas
rundlichen	rechoncho
ron	Ron
jüngsten	el más joven
söhne	hijos
schlaksig	larguirucho
sommersprossen	pecas
kräftige	fuerte
läufst	correr
gleise	pistas
dagegenknallen	golpea contra eso
wichtig	importante
renn	correr
stabilen	estable
rempelten	empujado
beschleunigte	acelerado
schritte	pasos
direkt	directo
säße	se sentaría
patsche	tortazo
vorn	frente
anhalten	deténgase
gepäckkarren	carros de equipaje
halber	porque
meter	metro
aufprall	impacto
scharlachrote	escarlata
dampflok	locomotora de vapor
lok	locomotora
hogwartsexpress	el expreso de hogwarts
schmiedeeisernes	hierro forjado
tor	portón
dampf	vapor
schnatternden	charlando
hie	aquí
62	62
hindurchschlängelten	serpenteaba a través
geschnatter	charlando
wartenden	esperando
kratzen	rascar
mürrisch	gruñón
waggons	vagones
besetzt	ocupado
lehnten	inclinado
geschwistern	hermanos
stritten	argumentó
freien	libre
rundem	redondo
klagen	quejarse
oma	abuelita
neville	Neville
seufzen	suspiro
auflauf	Cazuela
rastalocken	rastas
gebildet	educado
gucken	mirar
lee	sotavento
umstehenden	transeúntes
kreischten	gritó
haariges	peludo
zuges	asignado
leeres	vacío
abteil	compartimiento
waggontür	puerta de vagón
wuchten	equilibrio
hochzuhieven	levantarse
anheben	levantar
weh	doloroso
hilfe	Ayuda
rothaarigen	pelirrojas
zwillinge	Mellizos
gefolgt	seguido
keuchte	jadeó
abteils	compartimiento
schweißnassen	sudoroso
blitznarbe	cicatriz de relámpago
mensch	persona
zwilling	mellizo
gewandt	fluido
riefen	gritó
chor	Coro
hereingeschwebt	flotado en
seid	son
63	63
rothaarige	pelirrojo
hervorgezogen	sacado
jüngste	el más joven
loszureißen	desgarrar
putzen	limpio
aaah	aaah
ronniespätzchen	ronniespätzchen
näschen	merienda
angeschritten	se acercó
bereits	ya
wogenden	agitado
hogwartsumhang	capa de hogwarts
schimmerndes	reluciente
rotgoldenes	oro rojo
abzeichen	Insignia
vertrauensschüler	prefecto
abteile	compartimentos
erwähnt	mencionado
nebenbei	junto a
sommer	el verano
hört	oye
wünsch	deseo
verabschiedete	decir adiós
zwillingen	mellizos
benehmt	se comportó
64	64
passt	encaja
haltet	mantener
geputzt	limpiado
he	Oye
rate	Velocidad
schwarzhaarige	pelo negro
mädchens	muchachas
anguckt	mira a
wunder	preguntarse
höflich	educado
aussieht	aspecto
wag	atrevimiento
gefehlt	perdido
reg	registro
gellte	gritado
beeilt	darse prisa
senden	enviar
kistenweise	por la caja
schicken	enviar
klobrille	asiento del baño
65	sesenta y cinco
lachend	reír
weinend	llanto
abschied	despedirse
winken	ola
blieben	permaneció
kurve	Curva
zogen	tirado
häuser	casas
erwartete	esperado
zurückließ	Dejado atrás
allemal	de todos modos
abteiltür	puerta del compartimiento
glitt	planeó
rotschöpfe	pelirrojas
gegenüber	Opuesto a
schnellen	rápido
schweigend	silenciosamente
jordan	Jordán
tarantel	tarántula
weasley	Weasley
tschau	adiós
schoben	empujado
hervorgesprudelt	brotó
grünes	verde
66	66
eurer	tuya
buchhalter	Contador
weasleys	Weasleys
blasse	palidez
muggeln	muggle
zaubererbrüder	hermanos magos
verdüsterte	oscurecido
sechste	sexto
hohe	altura
erwartungen	Expectativas
bill	factura
charlie	charlie
kapitän	capitán
quidditchmannschaft	equipo de quidditch
beliebt	popular
schaffe	administrar
vorgemacht	engañado
brüder	hermanos
jacke	chaqueta
fette	grasa
graue	gris
schlafende	dormido
krätze	sarna
nutzlos	inútil
pennt	duerme
rons	ron
ohren	orejas
färbten	teñido
penny	centavo
tragen	tener puesto
richtiges	Correcto
aufzumuntern	animar
duweißtschonwen	Sabes quién
beeindruckt	impresionado
zugleich	simultaneamente
67	67
mutig	Bravo
redete	habló
seele	alma
kurzem	recientemente
bereitete	preparado
schlechteste	el peor
unterhielten	habló
wiesen	pastizales
kühen	vacas
schafen	dormir
schwiegen	silencioso
felder	campos
wege	maneras
geklirre	tintineo
geklapper	muy
grübchen	hoyuelo
wangen	las mejillas
gefällig	suficiente
gefrühstückt	desayuné
liefen	caminado
stullen	emparedado
nuschelte	murmuró
klimpernder	tintineo
gold	oro
schokoriegel	barra de chocolate
bertie	bertie
botts	bots
bohnen	frijoles
geschmacksrichtungen	sabores
bubbels	burbujas
blaskaugummi	chicle
schokofrösche	ranas de chocolate
kürbispasteten	pasteles de calabaza
kesselkuchen	pastel de tetera
lakritzzauberstäbe	varitas de regaliz
seltsame	extraño
bronzeknuts	nuezbronce
verhungere	morir de hambre
bissen	morder
kürbispastete	Pastel de calabaza
klobiges	fornido
papierbündel	paquete de papel
herausgeholt	sacado
aufgewickelt	enroscado
belegte	ocupado
brote	panes
vergisst	olvida
corned	acecinado
beef	carne de res
tausch	intercambio
hiervon	de esta
pastete	coronilla
brot	pan
magst	me gusta
fünfen	cincos
teilen	Cuota
sitzen	sentar
pasteten	empanadas
kuchen	pastel
futtern	alimento
68	68
echten	real
frösche	ranas
überraschen	sorprender
karte	mapa
agrippa	agripa
schokofröschen	ranas de chocolate
bildkarten	cartas de la corte
fünfhundert	quinientos
ptolemäus	Ptolomeo
wickelte	envuelto
schokofrosch	rana de chocolate
entnahm	tomó
krumme	torcido
wehendes	soplo
silberhaar	cabello plateado
vollbart	barba completa
sag	decir
frosch	rana
gegenwärtig	corrientemente
gilt	es aplicable
vielen	muchos
jüngeren	más joven
ruhm	Fama
beruht	establecido
sieg	victoria
magier	mago
grindelwald	grindelwald
1945	1945
entdeckung	descubrimiento
anwendungen	aplicaciones
drachenblut	Sangre de dragón
werk	planta
alchemie	alquimia
verfasst	escrito
partner	compañero
freizeit	ocio
vorliebe	preferencia
kammermusik	música de cámara
bowling	bolos
verblüfft	perplejo
rumhängt	Cuelga
wiederkommen	regresar
morgana	morgana
anfangen	empezar
warteten	esperado
ausgewickelt	desenvuelto
bedien	Servicio
sichtbar	visible
bewegen	Muevete
merklich	notablemente
anlächelte	sonrió a
interessiert	Interesado
69	69
betrachten	respecto
hengis	henis
woodcroft	leñador
alberich	alberico
grunnion	grunion
circe	circulo
paracelsus	paracelso
druidin	druida
cliodna	cliodna
warnte	prevenido
geschmacksrichtung	gusto
pfefferminz	menta
erdbeere	fresa
spinat	espinaca
leber	hígado
kutteln	callos
meint	medio
popelgeschmack	sabor moco
bohne	Frijol
biss	morder
ääähhh	uhhh
rosenkohl	coles de Bruselas
kokosnuss	Coco
gebackene	horneado
curry	curry
gras	césped
kaffee	café
sardine	sardina
kühn	audaz
anzuknabbern	mordisquear
anfassen	tocar
pfeffer	pimienta
landschaft	paisaje
vorbeiflog	voló por
zunehmend	cada vez más
bestellten	ordenado
wälder	bosques
verschlungene	entrelazados
flüsse	ríos
dunkelgrüne	verde oscuro
hügel	Cerro
vorbeigegangen	pasó
verweint	llorando
haut	piel
aufregt	entusiasmado
losgeworden	se deshizo de
soll’s	deberá
gemerkt	observó
gelb	amarillo
färben	teñir
interessanter	más interesante
spruch	decir
gewirkt	emitir
zeig’s	enséñalo
stöberte	rebuscado
arg	malo
mitleidenschaft	pasión
genommenen	tomado
manchen	alguno
angeschnitten	Corte
weißes	blanco
glitzerte	reluciente
70	70
einhornhaar	pelo de unicornio
aufgeschoben	pospuesto
krötenlose	sin sapo
gebieterischer	imperioso
